label,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39
0,,1010,4,2,,,0,2,2,,0,,2,05db9164,4f25e98b,5d2a373c,e53b75cf,25c83c98,13718bbd,d356c7e6,0b153874,7cc72ec2,3b08e48b,727af3e2,b1b76758,49fe3d4e,07d13a8f,dfab705f,7408417,2005abd1,7ef5affa,a153cea2,a458ea53,1c108732,,be7c41b4,3fdb382b,010f6491,42c1aa63
0,,1,3,,25315,91,1,15,88,,1,,,8cf07265,0a519c5c,ad4b77ff,d16679b9,4cf72387,7e0ccccf,fe4e75fa,5b392875,a73ee510,6aea41c7,8f4f8f83,a2f4e8b5,8828a59c,1adce6ef,123b2f29,89052618,d4bb7bd8,2efa89c6,,,d4703ebd,,93bad2c0,aee52b6f,,
0,,19,,2,9041,106,2,22,54,,1,,2,05db9164,38d50e09,f9239e58,96febccd,25c83c98,fbad5c96,db8511f6,0b153874,a73ee510,663eefea,c1ee56d0,9ed8d6bc,ebd756bd,07d13a8f,fa321567,81b7a22d,e5ba7672,52b872ed,21ddcdc9,a458ea53,35173275,,32c7478e,df487a73,001f3601,c27f155b
0,,0,34,22,40292,,0,17,660,,0,,38,68fd1e64,39dfaa0d,8c7412f7,43c8dd6c,25c83c98,7e0ccccf,9f27dd12,0b153874,7cc72ec2,6d3070fb,b900501a,b3a93317,cb606c19,1adce6ef,80afa366,ecfdc8a2,1e88c74f,df4fffb7,21ddcdc9,5840adea,fd6072e3,,85d5a995,f4b7f89f,010f6491,cfd96da1
0,,1400,1,1,1759,2,3,1,2,,1,,1,05db9164,38a947a1,f75b594c,4dca3c31,4cf72387,3bf701e7,90a2c015,0b153874,a73ee510,ec4e2ecb,0f736a0c,4e4c9850,3af886ff,b28479f6,206c5a0c,9672f49f,07c540c4,2ef5e1bc,,,0d97e77c,,423fab69,b258af68,,
0,,3143,,,,,0,0,64,,0,,,68fd1e64,38a947a1,,,43b19349,7e0ccccf,e7698644,5b392875,7cc72ec2,3b08e48b,f9d0f35e,,b55434a9,b28479f6,b89e13ca,,2005abd1,50f857dd,,,,,be7c41b4,,,
0,0,0,29,10,4433,23,11,8,28,0,4,,10,05db9164,80e26c9b,e346a5fd,85dd697c,b2241560,,1edefcfc,37e4aa92,a73ee510,3b08e48b,26eac8c3,539c5644,238eb2da,b28479f6,a785131a,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,,32c7478e,1793a828,e8b83407,b9809574
0,,-1,,,48843,1,0,0,0,,0,,,05db9164,cbafb605,40361716,f2159098,25c83c98,,bcec77e9,0b153874,7cc72ec2,0d0f44fa,44ccb891,842839b9,30f114f1,b28479f6,2f2a444e,9f1d1f70,d4bb7bd8,08d65fe0,21ddcdc9,5840adea,16f71b82,,3a171ecb,3b183c5c,ea9a246c,831f44d7
0,8,6,1,1,100,3,9,3,3,3,4,,1,68fd1e64,89ddfee8,d5e9e7d7,c2d5cdf1,384874ce,fbad5c96,f9cc53d7,0b153874,a73ee510,1891e2f3,78da5469,1edfa625,8c13f0bc,07d13a8f,4df3da6b,79b8cbbc,d4bb7bd8,5bb2ec8e,7a45f7f2,a458ea53,0f3f8951,ad3062eb,423fab69,03955d00,f0f449dd,7ebbdf14
0,1,0,10,52,283,166,5,43,441,1,3,,166,05db9164,04e09220,b1ecc6c4,5dff9b29,25c83c98,7e0ccccf,2de3d0df,5b392875,a73ee510,9574ea67,314e05ae,2436ff75,fc80e4fc,07d13a8f,f6b23a53,f4ead43c,e5ba7672,6fc84bfb,,,4f1aa25f,,423fab69,ded4aac9,,
0,0,3,19,4,29422,600,19,20,406,0,1,,19,5bfa8ab5,ed7b1c58,b063fe4e,4b972461,25c83c98,fbad5c96,afa309bd,5b392875,a73ee510,36ea002f,77212bd7,8cdc4941,7203f04e,b28479f6,298421a5,3084c78b,e5ba7672,8814ed47,,,514b7308,,c7dc6720,2fd70e1c,,
0,,1,9,1,36128,,0,1,1,,0,,1,be589b51,09e68b86,6e8d081e,c35b84a2,384874ce,,50631f06,5b392875,a73ee510,3b08e48b,f25fe7e9,5c4bd673,dd183b4c,07d13a8f,36721ddc,7ebe13a3,776ce399,5aed7436,21ddcdc9,a458ea53,a4e1425e,,32c7478e,1793a828,e8b83407,8b8b6204
0,15,25,98,10,40,40,18,10,225,1,1,,10,68fd1e64,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,968a6688,0b153874,a73ee510,7259dc52,f25fe7e9,d8c29807,dd183b4c,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,,5,1,1,27319,,0,1,86,,0,,1,05db9164,8084ee93,d032c263,c18be181,43b19349,7e0ccccf,d61751c6,0b153874,a73ee510,12bb8262,7c7199cb,dfbb09fb,9196db4a,1adce6ef,5d922427,84898b2a,e5ba7672,003d4f4f,,,0014c32a,,3a171ecb,3b183c5c,,
0,1,0,4,2,420,2,3,2,27,1,2,0,2,05db9164,73a46ff0,4b12ec2d,4c618b79,25c83c98,6f6d9be8,9e98a7bc,0b153874,a73ee510,68c27a50,248065ad,b2c8ef67,5bed21b5,1adce6ef,d57668e2,b4c5d103,e5ba7672,da507f45,21ddcdc9,b1252a9d,93e20eb9,,32c7478e,b050fb87,ea9a246c,39dfbbfe
0,,-1,,,38315,136,0,0,37,,0,0,,9a89b36c,80e26c9b,25fa18dd,f2ee08c0,25c83c98,,4b219154,0b153874,a73ee510,7259dc52,f25fe7e9,6a3e2df8,dd183b4c,1adce6ef,8ba8b39a,8124a8ef,3486227d,f54016b9,21ddcdc9,a458ea53,0e90d4d1,,32c7478e,1793a828,e8b83407,91116abe
0,,0,16,3,4809,5,4,2,10,,1,,3,05db9164,09e68b86,3e1c2195,c46a044d,25c83c98,,d385ea68,0b153874,a73ee510,3b08e48b,7940fc2a,e970f979,00e20e7b,07d13a8f,36721ddc,fb47ecbc,07c540c4,5aed7436,21ddcdc9,a458ea53,f79fdafb,,32c7478e,1260fbcb,e8b83407,691a6530
0,,0,1,17,40311,,0,1,674,,0,,18,8cf07265,30bf41e1,77f2f2e5,d16679b9,4cf72387,7e0ccccf,9f27dd12,0b153874,7cc72ec2,6d3070fb,b900501a,9f32b866,cb606c19,b28479f6,2703247e,31ca40b6,1e88c74f,ab7d03ab,,,dfcfc3fa,,85d5a995,aee52b6f,,
0,,1,,5,,,,5,,,,,5,68fd1e64,b3f3d753,29cf5228,f5cd9fcb,25c83c98,13718bbd,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,d88946a8,025225f2,b28479f6,6b3737ff,2c707125,2005abd1,a5b84a06,,,6eba2d26,,be7c41b4,73b6604e,,
0,12,1,19,12,21,12,12,9,12,1,1,,12,05db9164,2.87E+05,b2fde4e6,c1a616c3,25c83c98,7e0ccccf,81bb0302,0b153874,a73ee510,408fa381,b7094596,a36da374,1f9d2c38,b28479f6,9efd8b77,11fb3a61,e5ba7672,8.92E+12,efa3470f,b1252a9d,61a9816e,,32c7478e,3a076b66,9b3e8820,1aa2e416
0,,4,30,4,7017,,0,7,6,,0,,4,05db9164,f9875f50,4fe7b996,55b56aae,4cf72387,,aa3a12d0,0b153874,a73ee510,3b08e48b,3f335b6c,34578455,3a96d406,07d13a8f,4ad96776,87a81cfd,776ce399,43a9e4b1,cb6b4a8b,a458ea53,299adba4,,32c7478e,3fdb382b,e8b83407,49d68486
0,,0,8,11,4672,,0,10,41,,0,,11,68fd1e64,8947f767,8fd10d25,8bd5f804,43b19349,7e0ccccf,3e36122e,a674580f,a73ee510,3b08e48b,60e58dde,7c24ef9d,e411c4db,b28479f6,a473257f,f4ad12f0,776ce399,bd17c3da,55dd3565,b1252a9d,bebf356d,,be7c41b4,6f4f9c13,010f6491,cf5f6c51
0,,30,2,2,119531,221,0,2,2,,0,,2,2.42E+05,207b2d81,9dd3c4fc,a09fab49,4cf72387,,87b20ec6,37e4aa92,7cc72ec2,03ed27e7,7e40f08a,3c5900b5,1aa94af3,b28479f6,c38116c9,0decd005,e5ba7672,d3303ea5,21ddcdc9,b1252a9d,7633c7c8,,be7c41b4,17f458f7,001f3601,1.75E+09
0,,-1,,,,,,0,,,,,,05db9164,38a947a1,382be412,0ad2ad70,43b19349,fbad5c96,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,450f33a6,80467802,b28479f6,ad31dfdb,2a7f62df,2005abd1,082ff924,,,b691bac2,,bcdee96c,88ed380d,,
0,0,25,2,2,1599,95,16,42,79,0,5,0,2,39af2607,09e68b86,aa8c1539,85dd697c,4cf72387,7e0ccccf,c23eb1cf,1f89b562,a73ee510,e70742b0,319687c9,d8c29807,62036f49,8ceecbc8,d2f03b75,c64d548f,3486227d,63cdbb21,cf99e5de,5840adea,5f957280,,32c7478e,1793a828,e8b83407,b7d9c3bc
0,,1,14,1,33988,,0,3,1,,0,,1,05db9164,38a947a1,b602eddb,12100c35,25c83c98,,8863d9fc,062b5529,a73ee510,3b08e48b,91ceb85b,ed5c5acb,ef89a766,5.12E+10,d2aade62,85a68fde,d4bb7bd8,9c9da140,,,59c21cca,,32c7478e,7a39a7c1,,
0,0,0,9,9,1717,102,2,19,102,0,1,,25,8cf07265,09e68b86,613babed,cf9fbca3,4cf72387,7e0ccccf,e746fe19,5b392875,a73ee510,fb05f243,0bc63bd0,4ab6397f,ef007ecc,07d13a8f,36721ddc,8cb0b7b0,07c540c4,5aed7436,21ddcdc9,b1252a9d,be6150d1,,423fab69,3fdb382b,e8b83407,2e5068eb
0,,57,,3,1681,15,1,1,15,,1,0,3,05db9164,d4ef6e5b,,,25c83c98,7e0ccccf,a4bbd4f4,1f89b562,a73ee510,3b08e48b,8d5ad79c,,4809d853,b28479f6,b9c4a1cb,,07c540c4,0bcc943a,,,,,93bad2c0,,,
0,7,0,4,6,1339,29,10,4,70,0,2,,7,39af2607,62e9e9bf,054c5c41,8f4790ba,25c83c98,fe6b92e5,435d67dd,5b392875,a73ee510,ac82a793,6b631d5d,bf32fb76,3301b467,07d13a8f,de829bed,9a352c0e,e5ba7672,d2651d6e,,,7601ae10,,423fab69,6b129521,,
0,,0,1,,,,0,0,1,,0,,,05db9164,80e26c9b,281b0d09,9f709464,25c83c98,,84eefcc9,062b5529,a73ee510,3b08e48b,742e9bd6,da983200,9325eab4,07d13a8f,f3635baf,2cd63758,2005abd1,f54016b9,21ddcdc9,b1252a9d,d6313986,,be7c41b4,31b11b9b,e8b83407,e2f05ce0
0,2,14,36,23,144,28,57,36,801,1,18,0,23,05db9164,80e26c9b,8e8980b5,169ffff5,4cf72387,7e0ccccf,2903ead3,5b392875,a73ee510,b1ed2e73,a0a5e9d7,b853b799,ee79db7b,1adce6ef,8f92e3a1,5151f2ca,3486227d,1f9656b8,21ddcdc9,b1252a9d,3.85E+34,,423fab69,1793a828,f0f449dd,70b6702c
0,,2,2,3,,,0,4,4,,0,,4,05db9164,d833535f,02cf9876,c18be181,4cf72387,fe6b92e5,970f01b2,0b153874,7cc72ec2,3b08e48b,36bccca0,8fe001f4,80467802,b28479f6,e2502ec9,36103458,2005abd1,42a2edb9,,,e587c466,,bcdee96c,3b183c5c,,
0,,179,49,2,25356,,0,23,28,,0,,12,5a9ed9b0,421b43cd,0f1d3bf6,29998ed1,25c83c98,7e0ccccf,7bec6ac1,5b392875,a73ee510,6e91b127,25c007f9,6aaba33c,d3cef96f,b28479f6,e1ac77f7,b041b04a,d4bb7bd8,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
0,,-1,,,3159,16,2,3,16,,1,,,05db9164,38a947a1,,,25c83c98,13718bbd,fc38ad4a,51d76abe,a73ee510,3b08e48b,6e390a8b,,6bdee646,07d13a8f,669cbd38,,d4bb7bd8,94008e9d,,,,,c7dc6720,,,
0,0,3,23,7,2171,74,32,21,77,0,1,33,7,be589b51,95e2d337,e1bef1d3,9097e667,25c83c98,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,82fa5cf5,605bbc24,1adce6ef,559cd202,c9c0382d,8efede7f,7b06fafe,85684dc0,a458ea53,63ceea9a,,32c7478e,81820397,2bf691b1,0c1bbe81
0,0,2,9,32,1584,140,5,2,926,0,4,,50,8cf07265,ef01ba63,d1e7b5d9,5fd7e960,43b19349,,86b374da,0b153874,a73ee510,3b08e48b,94e499b0,d8bf293a,0159bf9f,b28479f6,a428132e,8d422b7e,e5ba7672,6830a76e,21ddcdc9,5840adea,4a74c2f6,,3a171ecb,471f55fb,724b04da,2c444dca
0,,42,5,,9568,29,1,0,18,,1,,,05db9164,27f70843,b9d3cd79,e265bed5,25c83c98,fbad5c96,6641b1eb,0b153874,a73ee510,3b08e48b,52105669,be0a7256,d2b8af4a,07d13a8f,5335006b,f3fb7be9,d4bb7bd8,7ccd2973,,,6ddf19bd,c0061c6d,be7c41b4,dd48603a,,
0,9,1,52,18,28,27,12,18,18,1,3,,11,05db9164,8947f767,3d20f5b3,612532a1,25c83c98,,afa309bd,0b153874,a73ee510,377138d3,77212bd7,054a64ac,7203f04e,07d13a8f,2c14c412,ab2a132a,e5ba7672,bd17c3da,21ddcdc9,a458ea53,e34c27b3,,c7dc6720,e0a4d56d,010f6491,034b3ced
0,0,9,37,10,1455,167,4,44,62,0,1,,10,05db9164,b56822db,7da86e4b,b733e495,b0530c50,fbad5c96,293d71dc,062b5529,a73ee510,e2b589e5,ceb943bc,ed397d6b,6726c9f7,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,c9d4222a,32c7478e,d9556584,001f3601,6c27a535
0,,0,2,,15884,525,5,0,212,,1,,,05db9164,2.87E+05,de945085,c145a4c2,25c83c98,13718bbd,a4ca1fb6,0b153874,a73ee510,0a263d38,02ab57a9,dd53c617,740c210d,f862f261,ab3069a3,b7566f13,e5ba7672,8.92E+12,abfaf938,a458ea53,6acb7fa2,,32c7478e,3fdb382b,8f8c5acd,49d68486
0,,1114,6,1,3340,,0,2,9,,0,,1,be589b51,09e68b86,cadbb6ad,c7bff544,25c83c98,13718bbd,98f83c7c,0b153874,a73ee510,3b08e48b,7a4536bb,ff8e49b2,6287329c,07d13a8f,36721ddc,d6372f8b,1e88c74f,5aed7436,b135622c,a458ea53,0a06c2a1,,32c7478e,399921bd,e8b83407,e5475fb7
0,0,120,9,6,1467,55,3,49,65,0,1,4,13,68fd1e64,c1384774,77f2f2e5,d16679b9,25c83c98,fbad5c96,1919941b,1f89b562,a73ee510,6c47047a,0893f6c5,9f32b866,2ecea536,1adce6ef,4929aa91,31ca40b6,8efede7f,8e8b535e,21ddcdc9,5840adea,dfcfc3fa,c0061c6d,3a171ecb,aee52b6f,e8b83407,bb721794
0,,218,,,6298,11,7,0,3,,2,,,05db9164,95e2d337,0ed0d94b,5ab5bb23,25c83c98,6f6d9be8,43aeef13,5b392875,a73ee510,cbf4e820,89103b4b,dd296f67,a566e4af,b28479f6,17a3bcd8,50a1b80c,e5ba7672,7b06fafe,21ddcdc9,b1252a9d,5d167e14,,32c7478e,6522c963,2bf691b1,80446555
0,6,26,2,20,352,54,6,36,88,1,1,,38,ae82ea21,11a1470b,cff670f8,2421aa27,4cf72387,fe6b92e5,db8511f6,0b153874,a73ee510,663eefea,c1ee56d0,6482cc42,ebd756bd,cfef1c29,08da8cb2,319c1f06,e5ba7672,6acca89e,,,e394c276,,32c7478e,32e97ff2,,
0,,59,7,16,211,,0,31,41,,0,2,16,c974c00b,4f25e98b,d61cf23d,18520b10,4cf72387,7e0ccccf,3a6d4c08,0b153874,a73ee510,3b08e48b,41656eae,59accd71,66815d59,b28479f6,8ab5b746,cb412a39,27c07bd6,7ef5affa,83236299,a458ea53,047d562a,,32c7478e,0be3079a,e8b83407,90dcb83d
0,0,0,16,14,2149,52,4,19,128,0,2,0,14,05db9164,58e67aaf,9f68ea86,7ee99035,25c83c98,7e0ccccf,60f43665,5b392875,a73ee510,da795d80,b91c2548,f3e7c901,a03da696,b28479f6,62eca3c0,c0aeb29c,3486227d,c21c3e4c,5d097c5a,a458ea53,25744b9f,,bcdee96c,9f0d87bf,9b3e8820,bde577f6
0,5,1,37,28,51,31,10,34,118,1,3,,26,ae82ea21,38d50e09,862b7da9,66b9bd07,25c83c98,fbad5c96,bbd3100d,0b153874,a73ee510,5f834649,cfcea1c3,37a81861,633b9be7,b28479f6,42b3012c,7861bd0c,e5ba7672,582152eb,21ddcdc9,5840adea,b46b5380,,32c7478e,0bb03baa,001f3601,4e7af834
0,0,17,36,18,2976,68,5,31,59,0,1,,40,5a9ed9b0,980cc9df,53e06f71,4b930c6a,4cf72387,7e0ccccf,1a95b4d0,51d76abe,a73ee510,2b95e2e4,507605d4,8a78a25e,5f3a0c1b,b28479f6,11b901c4,36e6f2fa,e5ba7672,05f89946,,,c5a8c8bb,,3a171ecb,8a23eec0,,
0,,66,,28,31138,333,2,29,149,,1,,28,68fd1e64,0a519c5c,b00d1501,d16679b9,43b19349,7e0ccccf,728ec517,0b153874,a73ee510,30c090d5,77212bd7,e0d76380,7203f04e,07d13a8f,b812f9f2,1203a270,07c540c4,2efa89c6,,,73d06dde,ad3062eb,c7dc6720,aee52b6f,,
0,0,1,4,5,1470,19,2,11,19,0,1,,12,05db9164,8cc9c66e,d989f917,a34c9b17,25c83c98,fe6b92e5,78c80a92,0b153874,a73ee510,240f1c3f,276375c7,c8491ecd,22fcd6a0,07d13a8f,2b8f96c1,3ccd30e8,e5ba7672,a6f5dd38,21ddcdc9,a458ea53,3363d34a,ad3062eb,423fab69,7c08058f,2bf691b1,7f3217e7
0,,12,49,11,21875,,0,14,17,,0,0,14,05db9164,4f25e98b,5e1ce79b,3286439c,25c83c98,,1f76565a,5b392875,a73ee510,3b08e48b,c6cb726f,e0d4d333,176d07bc,b28479f6,8ab5b746,db5bc825,e5ba7672,7ef5affa,5875ba72,b1252a9d,5e7fa39d,,32c7478e,f8cafce4,e8b83407,704654ef
0,,0,8,1,6312,,0,7,126,,0,,1,68fd1e64,38a947a1,2d8b9fca,ec6d0022,25c83c98,fe6b92e5,ee1d6c48,0b153874,a73ee510,e0c53342,58503bf3,f5c60a23,666c0042,cfef1c29,c3625b2b,80e7f0b3,d4bb7bd8,aaafa4d9,,,9040d601,c9d4222a,c7dc6720,1793a828,,
0,,88,14,,18875,,0,0,68,,0,,,05db9164,b80912da,d654887a,0b109717,25c83c98,,9d084773,0b153874,a73ee510,3b08e48b,b67e50d8,f0040603,4ff47081,07d13a8f,569913cf,229bf180,776ce399,7119e567,a153cea2,a458ea53,1b954400,,3a171ecb,03955d00,fd718eaf,7ebbdf14
0,,19,56,17,1850,263,0,36,60,,0,,17,68fd1e64,e5fb1af3,1ecdd384,8be2322e,4cf72387,fbad5c96,65d3801d,0b153874,a73ee510,5ba575e7,043725ae,03cfac1c,7f0d7407,b28479f6,23287566,cae075a0,e5ba7672,13145934,670dadca,5840adea,cb45d07a,,3a171ecb,471f55fb,33d94071,5ebffeaa
0,0,0,1,,1753,16,27,5,32,0,2,,,05db9164,73a46ff0,84381448,97faaf60,3.09E+78,7e0ccccf,6284da2d,0b153874,a73ee510,1910742d,5874c9c9,15b7ec34,740c210d,07d13a8f,376a23f2,45830731,e5ba7672,da507f45,21ddcdc9,b1252a9d,329e8c53,,32c7478e,34f0f59d,ea9a246c,9636866f
0,0,0,83,23,1412,31,1,29,200,0,1,,23,05db9164,58e67aaf,225759fb,498dab35,25c83c98,,2f93c675,062b5529,a73ee510,86a562f6,16faa766,7f4ee945,4.42E+249,b28479f6,62eca3c0,2ba424da,e5ba7672,c21c3e4c,5b885066,a458ea53,564e7b26,,bcdee96c,0b5e2492,9b3e8820,10a08b4e
0,1,759,9,2,790,17,39,33,32,1,6,,8,05db9164,38a947a1,2260448d,2192038e,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,0ddec944,755e4a50,f7cbe917,5978055e,b28479f6,4b2ba50a,0c6b4ad6,e5ba7672,d5d1ae1c,,,f6e3bd9c,ad3062eb,32c7478e,9e07eb4a,,
0,,5,21,29,5705,,0,7,466,,0,1,141,05db9164,38d50e09,6.47E+05,fc8c9174,25c83c98,7e0ccccf,aeabbe50,0b153874,a73ee510,3b08e48b,43b7cf5e,a04ea460,9c7a975e,07d13a8f,ee569ce2,d0234e1e,3486227d,582152eb,21ddcdc9,5840adea,8b635fa8,,c7dc6720,71e86bc6,001f3601,35ac6843
0,,3,25,19,4789,,0,17,166,,0,,20,05db9164,d7988e72,a01554cf,f2657c82,25c83c98,,dde0d8e9,0b153874,a73ee510,85a19788,ca8b68c1,9158b5a5,d3a0f94d,07d13a8f,194c42a4,70908237,07c540c4,0f2f9850,55dd3565,a458ea53,0e9478f8,,32c7478e,3fdb382b,e8b83407,49d68486
0,,17,3,1,,,0,1,6,,0,,1,68fd1e64,083aa75b,b00d1501,d16679b9,25c83c98,7e0ccccf,1f2924d9,37e4aa92,7cc72ec2,3b08e48b,3ec9c616,e0d76380,b55434a9,07d13a8f,bf020cef,1203a270,2005abd1,6747363,21ddcdc9,5840adea,73d06dde,,be7c41b4,aee52b6f,e8b83407,882f541d
0,0,181,1,13,5008,321,2,5,249,0,1,,13,68fd1e64,9fae339f,74e1a23a,9a6888fb,25c83c98,7e0ccccf,86651165,0b153874,a73ee510,3b08e48b,39dd23e7,fb8fab62,0159bf9f,b28479f6,0e79f9fd,c6b1e1b2,07c540c4,311e1ffe,21ddcdc9,5840adea,99c09e97,,3a171ecb,335a6a1e,724b04da,d15c0cc8
0,,-1,,,50541,71,0,0,9,,0,,,66651cdf,68aede49,b797dd52,847fce2d,25c83c98,fbad5c96,e1aea7af,1f89b562,7cc72ec2,3b08e48b,e07776f0,e8c27b27,49fe3d4e,b28479f6,5c595008,350e5256,d4bb7bd8,262c8681,,,67ff16b8,,be7c41b4,03aefe56,,
0,,1,14,1,41941,,0,1,1,,0,,1,05db9164,4c2bc594,d032c263,c18be181,b0530c50,7e0ccccf,56927bbe,0b153874,7cc72ec2,3b08e48b,3b0a3499,dfbb09fb,c8e4b0c1,8ceecbc8,7ac43a46,84898b2a,1e88c74f,bc48b783,,,0014c32a,,3a171ecb,3b183c5c,,
0,0,1,39,2,1506,8,4,5,56,0,2,0,5,05db9164,09e68b86,1b55a22a,28ceefd9,4cf72387,13718bbd,26a81064,062b5529,a73ee510,dcbc7c2b,9e511730,946b149c,04e4a7e0,1adce6ef,dbc5e126,fe2a1a95,e5ba7672,5aed7436,1a9b8580,a458ea53,4dfa7ef3,,3a171ecb,1793a828,e8b83407,3c99d8c8
0,,1,3,16,459,,0,47,46,,0,,27,5bfa8ab5,38a947a1,ba180c0f,8f39d4b1,25c83c98,7e0ccccf,1760a525,0b153874,a73ee510,e8454fac,2d6f299a,38d2e06c,f0e0f335,64c94865,a513eed0,849713f7,1e88c74f,0b502ecd,,,7a798f70,,be7c41b4,9c71165e,,
0,,186,3,3,,,0,3,3,,0,,3,05db9164,d833535f,,,25c83c98,fbad5c96,970f01b2,062b5529,7cc72ec2,3b08e48b,36bccca0,,80467802,b28479f6,a733d362,,2005abd1,281769c2,,,,,bcdee96c,,,
0,3,0,5,6,113,7,3,21,44,1,1,,6,05db9164,80e26c9b,2f6383d6,e6e1eada,43b19349,fbad5c96,8e26f624,0fb392dd,a73ee510,882d0608,05c4eeb4,cbf608bb,3e7d76a0,64c94865,df97efd0,156b58e6,e5ba7672,f54016b9,21ddcdc9,b1252a9d,1762389f,,3a171ecb,cb33dd43,e8b83407,d3d314f7
0,0,44,10,2,3581,201,4,38,112,0,1,,14,41edac3d,68b3edbf,b00d1501,d16679b9,4cf72387,fe6b92e5,7a15bf06,0b153874,a73ee510,4cd9b343,1564a011,e0d76380,5e350f6e,b28479f6,f511c49f,1203a270,e5ba7672,752d8b8a,,,73d06dde,,3a171ecb,aee52b6f,,
0,0,5,28,4,98215,,0,10,2,0,0,,4,68fd1e64,bc84a2bc,f1d57af7,5f3e1806,25c83c98,,41675ea0,0b153874,7cc72ec2,3562e97a,4859ffe3,d19e10db,538fab05,07d13a8f,131566f7,0ff23d24,e5ba7672,d632055f,21ddcdc9,5840adea,5ac15b45,,32c7478e,52f412c3,ea9a246c,c986348f
0,,0,2,22,4940,166,13,21,345,,3,,33,05db9164,39dfaa0d,74e1a23a,9a6888fb,25c83c98,fbad5c96,dfc6e241,0b153874,a73ee510,640015c4,3547565f,fb8fab62,12880350,b28479f6,a36eb32c,c6b1e1b2,07c540c4,75edcf1f,21ddcdc9,5840adea,99c09e97,c9d4222a,bcdee96c,335a6a1e,010f6491,68a2a837
0,,2,1,12,1512,,0,28,500,,0,,31,68fd1e64,38d50e09,3c368043,0fe3165a,25c83c98,7e0ccccf,5acc7d7b,0b153874,a73ee510,94e535d2,fb7a7aa9,a2722ce4,138498c6,07d13a8f,ee569ce2,43a7c9a1,e5ba7672,582152eb,21ddcdc9,5840adea,0628293c,,32c7478e,e798ac81,001f3601,826dc169
0,0,1,29,14,7627,509,5,14,51,0,1,,14,05db9164,59ab477c,,,25c83c98,7e0ccccf,d3c9e746,0b153874,a73ee510,fa7d0797,b6c3c34f,,86c79eb0,07d13a8f,9c25c3f3,,e5ba7672,74fc71da,21ddcdc9,5840adea,,,32c7478e,,e8b83407,aaf35019
0,1,47,3,6,1,7,1,6,6,1,1,,6,8cf07265,d4be07ad,01ea482a,9db2ef85,25c83c98,7e0ccccf,051659fe,0b153874,a73ee510,b5a4a1b8,84eb4210,374318fe,5fffcbe5,f862f261,78fc1b0e,cc81317c,07c540c4,cbae5931,72bdebf3,5840adea,00317be9,,3a171ecb,b2f178a3,001f3601,938732a0
0,0,-1,,,1673,424,13,16,161,0,2,,,05db9164,38a947a1,b1b6f323,be4cb064,25c83c98,7e0ccccf,968a6688,0b153874,a73ee510,e851ff7b,f25fe7e9,d28c687a,dd183b4c,1adce6ef,fc42663d,f2a191bd,e5ba7672,c9da8737,,,5911ddcb,,32c7478e,1335030a,,
0,,67,1,1,1571,,0,10,21,,0,,1,05db9164,d833535f,b00d1501,d16679b9,b0530c50,7e0ccccf,9b98e9fc,0b153874,a73ee510,547c0ffe,7f8ffe57,e0d76380,46f42a63,b28479f6,a733d362,1203a270,1e88c74f,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
0,0,2,8,2,1268,95,2,35,37,0,2,,35,05db9164,028bd518,77f2f2e5,d16679b9,25c83c98,7e0ccccf,8324f342,0b153874,a73ee510,bc5704d7,10465598,9f32b866,f8362c26,b28479f6,9559bea6,31ca40b6,07c540c4,2a40f0da,,,dfcfc3fa,,dbb486d7,aee52b6f,,
0,9,4,3,15,332,175,210,38,5639,1,12,39,153,05db9164,38a947a1,77f2f2e5,d16679b9,25c83c98,7e0ccccf,3f4ec687,062b5529,a73ee510,7f79890b,c4adf918,9f32b866,85dbe138,07d13a8f,6e897ecc,31ca40b6,8efede7f,a4dd5669,,,dfcfc3fa,ad3062eb,32c7478e,aee52b6f,,
0,3,571,1,6,299,6,8,2,95,1,2,2,6,68fd1e64,942f9a8d,a3188fdd,6267c936,4cf72387,7e0ccccf,49b74ebc,0b153874,a73ee510,726f00fd,c4adf918,4fd67e13,85dbe138,1adce6ef,ae97ecc3,f13e0819,d4bb7bd8,1f868fdd,e51f040f,b1252a9d,92e2812e,,32c7478e,69e4f188,e8b83407,e001324a
